Time(ms)	AccelX(g)	AccelY(g)	AccelZ(g)	GyroX(d/s)	GyroY(d/s)	GyroZ(d/s)
687340	-0.00	-0.00	-1.01	-0.05	-0.02	0.09
687470	0.00	0.00	-1.01	0.14	-0.01	0.14
687597	-0.00	0.00	-1.01	0.06	-0.04	0.13
687728	0.00	-0.00	-1.01	0.06	0.03	0.15
687856	0.00	-0.00	-1.01	-0.07	0.05	0.21
687984	-0.00	0.00	-1.01	0.06	0.02	0.05
688124	0.00	-0.00	-1.01	0.12	0.05	0.23
688252	-0.00	-0.00	-1.01	0.16	-0.03	0.20
688380	-0.00	0.00	-1.00	0.01	-0.11	0.28
688511	-0.00	0.00	-1.01	0.06	0.07	0.13
688639	-0.00	0.00	-1.01	0.03	0.00	0.18
688767	0.00	0.00	-1.01	0.01	0.01	0.14
688898	-0.00	0.00	-1.00	0.10	-0.02	0.25
689026	-0.00	-0.00	-1.00	0.06	0.09	0.17
689154	0.00	-0.00	-1.01	0.08	0.04	0.17
689287	0.00	0.00	-1.01	0.04	-0.01	0.24
689415	-0.00	-0.00	-1.01	-0.02	-0.05	0.13
689543	0.00	0.00	-1.01	0.14	0.07	0.10
689674	-0.00	-0.00	-1.01	0.16	-0.02	0.18
689802	0.00	-0.00	-1.01	0.07	0.08	0.30
689930	0.00	-0.00	-1.01	0.14	0.04	0.08
690061	-0.00	-0.00	-1.01	0.08	0.08	0.19
690189	0.00	-0.00	-1.01	0.04	0.11	0.17
690317	-0.00	0.00	-1.01	0.09	-0.06	0.15
690448	-0.00	0.00	-1.01	0.14	-0.01	0.10
690576	-0.00	0.00	-1.01	0.03	0.08	0.15
690704	0.00	-0.00	-1.01	0.03	0.10	0.14
690835	-0.00	-0.00	-1.01	0.04	0.06	0.26
690966	-0.00	0.00	-1.01	0.01	-0.03	0.22
691099	-0.00	0.00	-1.01	0.12	0.13	0.12
691229	0.00	0.00	-1.01	0.00	0.09	0.09
691359	-0.00	0.00	-1.01	0.02	0.21	0.17
691492	0.00	-0.00	-1.00	-0.01	-0.03	0.18
691622	0.00	0.00	-1.01	0.08	-0.02	0.26
691752	0.00	0.00	-1.01	0.02	-0.06	0.19
691885	-0.00	0.00	-1.01	0.12	0.03	0.14
692015	-0.00	0.00	-1.01	-0.07	0.04	0.09
692145	0.00	0.00	-1.01	0.03	0.00	0.06
692278	-0.00	0.00	-1.01	0.10	0.02	0.14
692408	-0.00	-0.00	-1.01	0.13	0.10	0.19
692538	-0.00	0.00	-1.00	0.10	0.02	0.27
692673	-0.00	-0.00	-1.01	0.12	-0.02	0.20
692803	0.00	-0.00	-1.01	0.02	-0.01	0.23
692933	-0.00	-0.00	-1.01	0.06	0.00	0.14
693066	0.00	0.00	-1.00	0.18	-0.03	0.21
693196	-0.00	-0.00	-1.01	0.08	0.04	0.09
693326	0.00	0.00	-1.01	0.10	-0.01	0.22
693459	-0.00	0.00	-1.01	0.08	0.04	0.13
693589	-0.00	-0.00	-1.00	0.09	0.13	0.11
693719	-0.00	-0.00	-1.01	0.03	0.07	0.16
693852	-0.00	0.00	-1.01	0.03	0.16	0.22
693982	-0.00	-0.00	-1.01	0.00	-0.06	0.19
694112	0.00	0.00	-1.01	0.05	0.15	0.17
694245	-0.00	-0.00	-1.01	-0.03	-0.06	0.20
694374	0.00	-0.00	-1.01	-0.00	0.04	0.22
694504	-0.00	0.00	-1.01	0.08	-0.02	0.17
694637	0.00	0.00	-1.01	0.06	0.03	0.27
694767	-0.00	-0.00	-1.01	0.06	0.18	0.05
694897	-0.00	-0.00	-1.01	0.00	0.02	0.22
695031	0.00	0.00	-1.01	0.10	0.02	0.19
695161	0.00	0.00	-1.01	0.06	-0.02	0.12
695291	0.00	-0.00	-1.01	0.10	0.08	0.15
695425	-0.00	0.00	-1.01	0.03	0.11	0.20
695555	0.00	-0.00	-1.01	0.03	0.02	0.15
695685	-0.00	-0.00	-1.01	0.08	-0.06	0.19
695819	0.00	0.00	-1.01	0.06	0.08	0.25
695949	-0.00	-0.00	-1.01	0.04	-0.05	0.17
696081	0.00	0.00	-1.01	0.08	0.07	0.15
696224	0.00	-0.00	-1.01	0.09	-0.05	0.12
696354	-0.00	-0.00	-1.01	0.04	0.08	0.08
696484	-0.00	-0.00	-1.01	0.10	-0.05	0.14
696618	0.00	0.00	-1.01	0.06	0.01	0.15
696748	-0.00	0.00	-1.01	0.06	0.04	0.12
696878	0.00	0.00	-1.01	0.06	0.05	0.21
697012	0.00	-0.00	-1.01	0.12	0.05	0.26
697142	-0.00	0.00	-1.01	-0.07	-0.05	0.16
697272	-0.00	-0.00	-1.01	0.06	0.12	0.21
697406	0.00	-0.00	-1.01	0.02	0.16	0.14
697536	0.00	0.00	-1.01	0.09	0.02	0.18
697666	-0.00	0.00	-1.00	-0.05	0.01	0.28
697801	0.00	-0.00	-1.01	0.03	0.00	0.27
697931	0.00	0.00	-1.01	0.13	0.09	0.28
698061	-0.00	-0.00	-1.01	0.09	0.11	0.15
698194	-0.00	-0.00	-1.01	0.04	0.01	0.17
698324	-0.00	-0.00	-1.01	0.01	0.02	0.20
698454	-0.00	-0.00	-1.01	0.06	-0.01	0.09
698587	0.00	-0.00	-1.01	0.02	0.01	0.12
698717	-0.00	-0.00	-1.01	0.03	-0.05	0.04
698847	0.00	-0.00	-1.01	0.13	-0.02	0.07
698980	-0.00	-0.00	-1.01	0.03	-0.07	0.24
699110	-0.00	-0.00	-1.01	0.08	-0.06	0.17
699240	-0.00	0.00	-1.01	0.09	0.10	0.13
699373	-0.00	-0.00	-1.01	0.10	0.00	0.19
699505	0.00	0.00	-1.01	0.00	0.08	0.23
699638	0.00	0.00	-1.01	0.08	0.14	0.12
699768	0.00	0.00	-1.01	0.10	-0.07	0.07
699898	0.00	-0.00	-1.01	0.16	0.05	0.15
700031	-0.00	-0.00	-1.01	0.13	-0.05	0.12
700161	0.00	0.00	-1.01	0.04	-0.02	0.14
700291	0.00	-0.00	-1.01	0.06	0.10	0.18
700424	0.00	-0.00	-1.00	-0.02	0.09	0.09
700554	-0.00	-0.00	-1.01	-0.00	0.12	0.09
700684	-0.00	-0.00	-1.01	0.01	-0.01	0.14
700817	0.00	-0.00	-1.01	0.06	0.01	0.18
700947	0.00	0.00	-1.00	-0.01	0.02	0.18
701077	0.00	-0.00	-1.01	0.04	0.02	0.15
701212	0.00	0.00	-1.01	0.06	0.13	0.12
701342	-0.00	0.00	-1.01	0.09	0.16	0.02
701472	-0.00	0.00	-1.01	0.05	0.04	0.24
701605	-0.00	0.00	-1.01	0.04	-0.04	0.15
701735	-0.00	-0.00	-1.01	0.20	0.02	0.14
701865	0.00	-0.00	-1.00	0.06	0.12	0.14
701998	0.00	0.00	-1.01	0.02	-0.01	0.11
702128	-0.00	-0.00	-1.01	-0.06	-0.04	0.18
702258	-0.00	-0.00	-1.01	0.09	0.05	0.19
702391	0.00	-0.00	-1.01	0.13	0.04	0.11
702521	-0.00	-0.00	-1.01	0.09	0.05	0.18
702651	0.00	-0.00	-1.01	0.04	0.02	0.20
702784	-0.00	0.00	-1.01	-0.03	-0.03	0.19
702916	0.00	0.00	-1.01	0.04	-0.07	0.15
703046	0.00	-0.00	-1.01	0.10	0.08	0.31
703179	0.00	-0.00	-1.01	-0.00	0.05	0.18
703309	0.00	0.00	-1.01	0.11	0.05	0.13
703439	-0.00	0.00	-1.01	0.09	0.07	0.23
703572	0.00	0.00	-1.01	0.11	0.15	0.25
703702	0.00	-0.00	-1.01	0.10	-0.05	0.10
703832	0.00	0.00	-1.00	0.07	0.09	0.11
703965	-0.00	-0.00	-1.01	0.05	0.01	0.11
704095	-0.00	-0.00	-1.01	0.06	0.11	0.16
704234	-0.00	-0.00	-1.01	0.10	0.06	0.21
704367	-0.00	-0.00	-1.01	0.11	-0.02	0.16
704497	0.00	-0.00	-1.01	-0.04	0.02	0.17
704629	-0.00	0.00	-1.00	0.03	0.03	0.25
704762	-0.00	-0.00	-1.01	-0.03	-0.02	0.15
704892	0.00	0.00	-1.01	0.10	-0.06	0.18
705022	0.00	0.00	-1.01	0.06	-0.01	0.15
705155	0.00	-0.00	-1.01	0.00	0.08	0.21
705285	-0.00	-0.00	-1.01	0.15	-0.16	0.19
705415	0.00	-0.00	-1.01	0.09	0.02	0.15
705549	-0.00	-0.00	-1.01	-0.00	0.02	0.17
705679	0.00	-0.00	-1.01	0.06	-0.03	0.20
705809	-0.00	-0.00	-1.01	0.03	0.05	0.07
705943	-0.00	0.00	-1.00	0.03	-0.01	0.12
706073	-0.00	0.00	-1.01	0.06	0.10	0.12
706202	0.00	0.00	-1.01	-0.00	0.01	0.24
706336	-0.00	-0.00	-1.01	0.08	-0.17	0.10
706466	-0.00	0.00	-1.01	0.12	0.05	0.11
706596	-0.00	-0.00	-1.01	0.13	0.01	0.24
706730	-0.00	-0.00	-1.00	0.13	-0.03	0.11
706860	-0.00	-0.00	-1.01	0.16	0.01	0.20
706990	-0.00	-0.00	-1.01	0.08	0.00	0.18
707124	-0.00	-0.00	-1.01	0.06	0.11	0.22
707254	-0.00	0.00	-1.01	0.00	0.03	0.12
707384	-0.00	0.00	-1.01	-0.06	-0.03	0.12
707518	-0.00	-0.00	-1.01	0.05	0.07	0.19
707648	0.00	0.00	-1.00	-0.05	-0.06	0.19
707778	0.00	0.00	-1.01	0.10	-0.01	0.18
707911	-0.00	-0.00	-1.01	0.01	0.00	0.02
708041	-0.00	-0.00	-1.01	0.10	0.08	0.18
708171	-0.00	0.00	-1.00	0.01	0.01	0.11
708304	0.00	-0.00	-1.01	-0.08	0.05	0.16
708434	-0.00	0.00	-1.01	0.06	0.03	0.16
708564	-0.00	0.00	-1.01	0.13	0.03	0.21
708697	0.00	0.00	-1.01	0.07	-0.07	0.12
708827	0.00	0.00	-1.01	0.05	0.05	0.21
708957	-0.00	0.00	-1.01	-0.06	0.08	0.24
709090	0.00	-0.00	-1.01	0.12	0.01	0.26
709220	0.00	-0.00	-1.01	0.06	0.11	0.21
709350	-0.00	0.00	-1.01	0.05	-0.05	0.28
709483	0.00	-0.00	-1.01	0.04	0.11	0.23
709612	-0.00	-0.00	-1.01	0.05	-0.01	0.14
709742	0.00	-0.00	-1.00	0.02	0.06	0.29
709875	-0.00	-0.00	-1.01	0.03	-0.01	0.24
710005	-0.00	-0.00	-1.01	-0.00	-0.01	0.21
710135	0.00	-0.00	-1.00	0.09	0.08	0.14
710268	0.00	-0.00	-1.01	0.02	-0.01	0.21
710398	-0.00	0.00	-1.01	0.02	-0.05	0.09
710528	0.00	-0.00	-1.01	0.06	0.08	0.21
710661	-0.00	0.00	-1.01	0.01	0.05	0.12
710791	0.00	-0.00	-1.01	0.07	-0.05	0.15
710921	-0.00	0.00	-1.01	0.09	-0.02	0.24
711054	-0.00	-0.00	-1.01	0.01	0.02	0.17
711184	-0.00	0.00	-1.01	0.04	-0.01	0.21
711319	-0.00	-0.00	-1.01	0.07	0.08	0.29
711449	-0.00	-0.00	-1.01	-0.03	-0.07	0.09
711579	-0.00	0.00	-1.01	0.04	0.01	0.16
711712	0.00	0.00	-1.01	0.04	-0.02	0.18
711842	-0.00	-0.00	-1.01	0.03	0.02	0.24
711972	-0.00	-0.00	-1.01	0.06	0.03	0.15
712106	-0.00	0.00	-1.01	0.06	0.02	0.08
712236	0.00	-0.00	-1.01	0.06	0.05	0.16
712402	-0.00	0.00	-1.01	0.07	-0.01	0.24
712536	0.00	-0.00	-1.01	-0.03	0.10	0.22
712666	0.00	-0.00	-1.01	0.04	0.02	0.16
712796	0.00	-0.00	-1.01	-0.01	-0.01	0.24
712929	0.00	0.00	-1.01	0.03	-0.01	0.25
713061	-0.00	-0.00	-1.01	0.10	-0.02	0.15
713191	0.00	-0.00	-1.01	-0.07	0.04	0.26
713324	-0.00	0.00	-1.01	-0.07	-0.06	0.19
713454	-0.00	-0.00	-1.01	0.05	0.08	0.24
713584	-0.00	-0.00	-1.01	0.12	0.04	0.18
713717	0.00	0.00	-1.01	-0.04	0.01	0.25
713847	-0.00	-0.00	-1.00	-0.00	0.11	0.15
713977	-0.00	-0.00	-1.01	0.13	-0.02	0.18
714110	0.00	-0.00	-1.01	0.07	0.02	0.21
714240	-0.00	-0.00	-1.01	0.10	-0.04	0.18
714370	0.00	-0.00	-1.01	0.06	0.03	0.07
714503	-0.00	-0.00	-1.01	0.12	-0.01	0.17
714633	0.00	-0.00	-1.01	0.13	-0.06	0.21
714763	-0.00	-0.00	-1.01	0.05	0.03	0.15
714894	0.00	-0.00	-1.01	0.05	-0.01	0.10
715022	-0.00	-0.00	-1.01	0.08	-0.08	0.21
715150	0.00	0.00	-1.01	0.10	0.12	0.12
715281	0.00	-0.00	-1.01	-0.05	0.03	0.16
715409	0.00	-0.00	-1.01	0.06	-0.01	0.04
715537	0.00	0.00	-1.01	0.06	0.08	0.20
715668	0.00	-0.00	-1.01	-0.02	-0.04	0.22
715796	-0.00	-0.00	-1.01	0.00	-0.07	0.14
715924	-0.00	-0.00	-1.01	0.03	0.03	0.22
716055	-0.00	0.00	-1.01	0.07	0.02	0.18
716183	-0.00	-0.00	-1.01	0.10	-0.08	0.16
716323	0.00	0.00	-1.01	0.07	0.09	0.24
716451	0.00	-0.00	-1.01	0.04	-0.04	0.15
716579	0.00	-0.00	-1.01	0.15	0.08	0.14
716711	0.00	-0.00	-1.01	-0.00	-0.08	0.24
716839	0.00	-0.00	-1.01	0.09	0.10	0.14
716967	-0.00	0.00	-1.01	0.04	0.00	0.18
717099	-0.00	-0.00	-1.01	0.02	-0.03	0.12
717227	0.00	0.00	-1.01	0.13	0.05	0.17
717355	0.00	-0.00	-1.01	-0.01	0.13	0.16
717487	-0.00	-0.00	-1.00	0.10	-0.02	0.20
717615	-0.00	-0.00	-1.01	0.12	0.07	0.20
717743	-0.00	-0.00	-1.01	0.03	0.05	0.15
717875	0.00	-0.00	-1.01	-0.01	0.00	0.07
718002	-0.00	-0.00	-1.01	0.11	0.06	0.16
718132	-0.00	0.00	-1.01	0.16	0.00	0.21
718266	-0.00	-0.00	-1.01	0.05	0.11	0.17
718396	-0.00	0.00	-1.01	0.03	0.03	0.18
718526	0.00	-0.00	-1.01	0.15	0.11	0.12
718660	0.00	-0.00	-1.01	0.07	0.05	0.08
718790	-0.00	-0.00	-1.01	0.05	0.06	0.05
718920	0.00	-0.00	-1.01	0.07	0.02	0.23
719054	0.00	-0.00	-1.01	-0.01	-0.04	0.16
719184	-0.00	-0.00	-1.01	0.14	0.08	0.12
719314	0.00	-0.00	-1.01	0.03	0.10	0.30
719447	0.00	0.00	-1.01	0.09	-0.01	0.22
719577	-0.00	-0.00	-1.01	0.03	0.05	0.21
719708	0.00	-0.00	-1.01	-0.00	0.05	0.18
719841	-0.00	-0.00	-1.01	0.04	-0.01	0.14
719971	-0.00	-0.00	-1.01	0.00	-0.06	0.15
720101	0.00	0.00	-1.01	0.08	0.11	0.21
720234	-0.00	-0.00	-1.01	0.05	-0.02	0.20
720373	-0.00	0.00	-1.01	0.04	0.05	0.18
720503	-0.00	-0.00	-1.01	0.10	-0.08	0.21
720636	0.00	-0.00	-1.01	-0.01	0.07	0.19
720766	-0.00	-0.00	-1.01	0.05	0.13	0.17
720896	0.00	-0.00	-1.01	-0.06	0.12	0.16
721029	-0.00	-0.00	-1.01	0.10	-0.07	0.16
721159	-0.00	-0.00	-1.01	0.00	0.04	0.18
721289	0.00	-0.00	-1.01	0.09	0.05	0.10
721424	0.00	-0.00	-1.01	0.11	0.04	0.21
721554	-0.00	-0.00	-1.01	-0.04	0.00	0.25
721687	-0.00	-0.00	-1.01	-0.03	-0.08	0.29
721817	-0.00	0.00	-1.01	0.11	0.05	0.15
721947	0.00	0.00	-1.01	-0.02	0.12	0.15
722080	0.00	-0.00	-1.00	0.03	0.09	0.14
722210	0.00	0.00	-1.01	0.08	0.01	0.11
722340	0.00	-0.00	-1.01	0.01	0.08	0.19
722473	0.00	-0.00	-1.01	0.03	0.16	0.15
722603	0.00	-0.00	-1.01	0.03	0.02	0.17
722733	-0.00	-0.00	-1.00	0.05	0.07	0.18
722866	-0.00	0.00	-1.01	-0.06	0.05	0.22
722996	-0.00	0.00	-1.00	0.06	-0.03	0.05
723128	-0.00	0.00	-1.01	0.04	-0.02	0.15
723261	0.00	0.00	-1.01	0.04	0.00	0.15
723391	0.00	0.00	-1.01	0.06	-0.08	0.16
723521	-0.00	-0.00	-1.01	0.06	0.02	0.16
723654	0.00	-0.00	-1.01	-0.02	0.02	0.18
723784	0.00	-0.00	-1.00	-0.04	0.09	0.12
723914	0.00	-0.00	-1.01	0.13	0.02	0.11
724047	0.00	0.00	-1.01	0.07	0.01	0.16
724177	-0.00	-0.00	-1.00	0.01	0.08	0.21
724307	-0.00	0.00	-1.01	-0.01	0.02	0.22
724440	-0.00	-0.00	-1.01	0.01	0.11	0.17
724570	-0.00	-0.00	-1.01	-0.07	0.09	0.24
724700	0.00	0.00	-1.01	0.01	0.02	0.12
724835	-0.00	-0.00	-1.01	-0.01	0.06	0.10
724965	0.00	0.00	-1.01	0.02	-0.12	0.13
725095	-0.00	-0.00	-1.01	0.10	0.05	0.05
725228	0.00	0.00	-1.01	0.06	0.11	0.11
725358	0.00	-0.00	-1.00	0.11	0.05	0.15
725488	0.00	-0.00	-1.01	0.01	-0.02	0.02
725621	-0.00	0.00	-1.01	-0.00	0.09	0.15
725751	-0.00	-0.00	-1.01	0.10	0.02	0.16
725881	-0.00	-0.00	-1.01	0.03	-0.01	0.12
726014	-0.00	-0.00	-1.01	0.06	-0.01	0.29
726144	-0.00	-0.00	-1.00	0.16	-0.07	0.15
726274	-0.00	-0.00	-1.01	0.10	-0.06	0.18
726407	-0.00	-0.00	-1.01	0.01	-0.01	0.17
726539	-0.00	-0.00	-1.01	0.09	-0.02	0.12
726669	0.00	-0.00	-1.01	0.03	-0.17	0.14
726802	-0.00	0.00	-1.01	0.06	0.05	0.12
726932	0.00	0.00	-1.01	0.10	-0.01	0.05
727062	-0.00	-0.00	-1.01	0.12	0.07	0.21
727196	-0.00	0.00	-1.01	-0.03	-0.05	0.21
727326	0.00	-0.00	-1.00	0.12	0.11	0.15
727456	0.00	0.00	-1.01	0.01	0.01	0.08
727590	0.00	-0.00	-1.01	-0.03	0.05	0.16
727720	0.00	0.00	-1.01	-0.04	-0.03	0.12
727850	0.00	0.00	-1.01	-0.09	-0.01	0.18
727984	-0.00	0.00	-1.01	0.11	0.02	0.27
728114	-0.00	-0.00	-1.01	0.03	0.07	0.23
728243	0.00	-0.00	-1.01	0.05	0.03	0.23
728376	-0.00	-0.00	-1.01	0.16	-0.04	0.24
728515	-0.00	0.00	-1.01	0.06	0.07	0.18
728645	-0.00	-0.00	-1.01	0.08	0.08	0.21
728779	0.00	-0.00	-1.01	0.09	0.04	0.08
728909	-0.00	-0.00	-1.01	0.01	0.04	0.02
729039	0.00	0.00	-1.01	-0.00	0.09	0.07
729173	-0.00	-0.00	-1.01	0.08	0.04	0.14
729303	0.00	-0.00	-1.01	0.03	0.01	0.18
729433	0.00	-0.00	-1.01	0.16	0.05	0.12
729567	-0.00	0.00	-1.00	0.02	0.04	0.18
729697	-0.00	0.00	-1.01	0.06	0.15	0.17
729827	-0.00	-0.00	-1.01	0.08	-0.08	0.15
729962	-0.00	0.00	-1.01	0.09	0.09	0.18
730092	0.00	-0.00	-1.01	0.09	0.02	0.22
730225	-0.00	-0.00	-1.01	-0.03	-0.11	0.10
730355	-0.00	-0.00	-1.01	0.11	0.05	0.18
730485	-0.00	0.00	-1.01	0.11	0.08	0.32
730618	-0.00	0.00	-1.01	-0.07	-0.03	0.15
730748	-0.00	-0.00	-1.01	0.07	0.12	0.18
730878	-0.00	0.00	-1.01	0.06	0.02	0.19
731011	-0.00	0.00	-1.01	0.03	-0.08	0.15
731141	-0.00	-0.00	-1.01	-0.00	-0.02	0.29
731271	0.00	-0.00	-1.01	-0.00	0.02	0.14
731404	-0.00	-0.00	-1.00	0.08	0.04	0.16
731532	-0.00	-0.00	-1.01	0.03	-0.06	0.04
731662	-0.00	-0.00	-1.01	0.19	0.07	0.22
731795	-0.00	0.00	-1.01	0.06	0.03	0.24
731925	-0.00	-0.00	-1.01	0.03	0.13	0.23
732055	0.00	-0.00	-1.01	0.06	0.08	0.21
732188	-0.00	0.00	-1.00	-0.03	-0.01	0.20
732318	-0.00	0.00	-1.01	0.03	0.08	0.17
732448	-0.00	0.00	-1.01	0.07	0.03	0.15
732581	0.00	0.00	-1.01	0.09	0.10	0.15
732711	-0.00	-0.00	-1.01	0.03	0.36	0.14
732841	-0.00	0.00	-1.01	0.08	-0.02	0.15
732974	-0.00	0.00	-1.01	0.06	0.15	0.15
733104	-0.00	-0.00	-1.01	-0.02	0.18	0.17
733235	0.00	0.00	-1.01	0.04	-0.02	0.24
733368	0.00	-0.00	-1.01	-0.02	0.09	0.13
733498	-0.00	-0.00	-1.01	-0.01	0.06	0.19
733628	-0.00	-0.00	-1.01	0.12	-0.24	0.26
733761	-0.00	0.00	-1.01	0.11	0.08	0.18
733891	0.00	0.00	-1.01	0.02	-0.01	0.20
734021	0.00	0.00	-1.01	0.16	0.06	0.15
734154	0.00	-0.00	-1.01	0.01	0.05	0.18
734284	0.00	-0.00	-1.01	0.03	0.14	0.11
734414	-0.00	-0.00	-1.01	0.11	0.05	0.10
734547	-0.00	-0.00	-1.00	0.07	0.14	0.14
734677	-0.00	-0.00	-1.00	0.10	0.17	0.20
734807	-0.00	0.00	-1.01	0.13	-0.03	0.23
734938	-0.00	-0.00	-1.01	0.01	-0.05	0.18
735068	0.00	-0.00	-1.01	-0.04	0.11	0.16
735198	-0.00	-0.00	-1.01	-0.02	0.05	0.21
735331	0.00	0.00	-1.01	0.12	-0.03	0.20
735461	0.00	-0.00	-1.01	0.07	0.05	0.26
735591	0.00	0.00	-1.01	-0.03	0.15	0.23
735724	0.00	-0.00	-1.01	0.04	-0.03	0.27
735854	-0.00	0.00	-1.01	-0.03	0.05	0.15
735984	-0.00	-0.00	-1.01	0.07	-0.04	0.21
736117	0.00	-0.00	-1.00	0.10	0.12	0.24
736247	-0.00	-0.00	-1.00	0.12	0.15	0.20
736377	0.00	-0.00	-1.01	0.07	-0.06	0.17
736515	0.00	-0.00	-1.01	0.06	0.02	0.11
736651	-0.00	0.00	-1.01	0.13	0.05	0.21
736781	-0.00	-0.00	-1.01	-0.02	0.00	0.18
736914	-0.00	-0.00	-1.01	0.07	0.02	0.25
737044	0.00	-0.00	-1.01	-0.02	0.07	0.12
737174	-0.00	-0.00	-1.01	0.12	0.02	0.12
737307	-0.00	-0.00	-1.01	-0.02	-0.11	0.31
737437	-0.00	0.00	-1.01	0.06	0.10	0.10
737567	-0.00	-0.00	-1.01	0.03	-0.07	0.13
737701	-0.00	-0.00	-1.01	0.01	0.13	0.16
737831	-0.00	-0.00	-1.01	0.01	-0.07	0.19
737961	0.00	-0.00	-1.01	0.06	0.13	0.21
738095	0.00	0.00	-1.01	0.07	-0.06	0.08
738225	-0.00	-0.00	-1.01	0.11	0.02	0.19
738354	0.00	0.00	-1.01	0.04	-0.07	0.16
738488	0.00	-0.00	-1.01	0.13	0.08	0.12
738618	-0.00	-0.00	-1.01	0.03	0.04	0.22
738748	-0.00	-0.00	-1.01	0.10	-0.01	0.17
738882	0.00	0.00	-1.01	0.08	-0.02	0.21
739012	0.00	-0.00	-1.01	0.02	-0.06	0.24
739142	-0.00	-0.00	-1.01	0.02	0.04	0.20
739276	-0.00	-0.00	-1.00	0.10	0.08	0.16
739406	-0.00	-0.00	-1.01	0.08	0.06	0.14
739536	0.00	0.00	-1.01	0.06	0.05	0.12
739670	-0.00	0.00	-1.01	0.11	0.09	0.11
739800	-0.00	-0.00	-1.01	0.06	-0.14	0.20
739930	-0.00	0.00	-1.01	-0.01	0.07	0.11
740065	-0.00	0.00	-1.01	0.00	-0.01	0.15
740195	0.00	0.00	-1.01	0.03	0.07	0.18
740325	-0.00	-0.00	-1.00	-0.05	0.01	0.22
740458	-0.00	-0.00	-1.01	0.08	0.02	0.05
740588	-0.00	-0.00	-1.01	0.02	0.00	0.18
740718	0.00	-0.00	-1.01	0.01	0.12	0.17
740851	-0.00	-0.00	-1.01	0.06	-0.01	0.21
740981	-0.00	0.00	-1.01	0.00	0.02	0.14
741111	-0.00	0.00	-1.01	0.02	0.09	0.16
741244	-0.00	-0.00	-1.01	0.03	0.05	0.18
741374	-0.00	-0.00	-1.01	0.04	0.11	0.17
741504	-0.00	0.00	-1.01	0.09	0.05	0.19
741637	-0.00	0.00	-1.01	0.00	-0.01	0.16
741766	0.00	-0.00	-1.01	-0.04	0.15	0.13
741897	-0.00	0.00	-1.01	0.02	-0.01	0.12
742025	0.00	-0.00	-1.01	-0.01	0.08	0.18
742153	-0.00	-0.00	-1.01	0.13	0.10	0.15
742284	-0.00	-0.00	-1.01	0.08	0.07	0.13
742412	-0.00	-0.00	-1.01	0.08	0.03	0.15
742540	0.00	-0.00	-1.01	0.11	0.11	0.21
742671	-0.00	-0.00	-1.00	0.01	0.00	0.21
742799	-0.00	0.00	-1.01	0.03	0.09	0.16
742927	0.00	-0.00	-1.01	0.10	0.02	0.15
743058	-0.00	-0.00	-1.01	-0.07	0.02	0.18
743186	-0.00	-0.00	-1.01	0.10	-0.01	0.24
743316	0.00	-0.00	-1.00	0.10	0.07	0.18
743447	0.00	-0.00	-1.01	0.13	0.07	0.25
743575	-0.00	-0.00	-1.01	0.01	0.02	0.28
743703	-0.00	-0.00	-1.01	-0.00	0.09	0.21
743834	-0.00	-0.00	-1.01	0.09	0.09	0.21
743962	-0.00	0.00	-1.01	0.01	-0.04	0.22
744090	-0.00	0.00	-1.01	0.03	0.08	0.21
744221	0.00	0.00	-1.00	0.04	-0.04	0.12
744349	-0.00	0.00	-1.01	0.07	0.12	0.08
744477	0.00	-0.00	-1.01	0.06	0.13	0.09
744639	-0.00	-0.00	-1.01	-0.00	0.09	0.20
744767	-0.00	-0.00	-1.01	0.03	0.08	0.19
744895	-0.00	-0.00	-1.01	0.07	0.07	0.18
745026	0.00	-0.00	-1.01	0.07	0.07	0.12
745156	0.00	-0.00	-1.01	-0.07	0.01	0.12
745286	-0.00	-0.00	-1.01	0.05	-0.05	0.14
745419	-0.00	-0.00	-1.01	0.16	0.05	0.20
745549	-0.00	-0.00	-1.01	-0.00	0.00	0.21
745679	-0.00	-0.00	-1.01	0.03	0.04	0.21
745812	0.00	0.00	-1.01	-0.04	0.00	0.18
745942	0.00	-0.00	-1.01	0.01	0.10	0.06
746072	-0.00	-0.00	-1.01	0.05	0.04	0.12
746205	-0.00	-0.00	-1.01	0.14	0.02	0.12
746335	-0.00	-0.00	-1.01	-0.03	0.01	0.17
746465	-0.00	-0.00	-1.01	0.07	0.12	0.19
746598	0.00	-0.00	-1.01	0.14	0.04	0.08
746729	0.00	-0.00	-1.01	0.13	0.03	0.20
746859	-0.00	-0.00	-1.01	0.11	0.01	0.13
746992	-0.00	0.00	-1.01	0.04	0.00	0.05
747122	-0.00	0.00	-1.01	0.04	-0.11	0.18
747252	0.00	0.00	-1.01	0.14	-0.06	0.22
747385	-0.00	0.00	-1.01	-0.10	-0.01	0.16
747515	-0.00	-0.00	-1.01	-0.03	0.15	0.18
747645	0.00	0.00	-1.01	0.00	-0.01	0.08
747778	-0.00	0.00	-1.01	0.10	0.11	0.12
747908	-0.00	0.00	-1.01	0.03	0.06	0.21
748038	-0.00	0.00	-1.01	0.12	-0.04	0.18
748171	-0.00	-0.00	-1.01	0.06	0.00	0.23
748301	0.00	-0.00	-1.01	0.06	0.10	0.19
748430	0.00	-0.00	-1.01	-0.04	0.02	0.12
748563	-0.00	-0.00	-1.01	-0.00	-0.01	0.19
